,prediction,label
32828,11.552661,11.7
32829,11.640957,11.900001
32830,11.570511,11.900001
32831,10.978073,10.986056
32832,12.558146,12.899998
32833,12.733953,13.299971
32834,11.298856,11.1
32835,11.229599,11.599999
32836,11.391817,11.2
32837,11.208442,10.9
32838,11.24259,11.2
32839,10.889288,11.466532
32840,11.577743,11.5
32841,11.7677765,11.2
32842,11.000191,11.1
32843,11.113198,11.2
32844,12.537811,12.499997
32845,11.139099,11.3
32846,11.511772,11.599999
32847,11.433867,11.3
32848,12.056963,12.199999
32849,11.9920025,12.199999
32850,12.139336,11.8
32851,11.595762,11.7
32852,11.047381,11.1
32853,11.994083,11.900001
32854,12.922461,13.200015
32855,12.955086,12.699998
32856,11.320877,11.3
32857,10.875664,11.1
32858,11.928934,12.199999
32859,12.168304,13.299971
32860,11.783123,11.599999
32861,11.935686,11.7
32862,12.1126,13.999974
32863,11.32889,11.1
32864,11.373959,11.1
32865,11.519931,11.5
32866,11.764245,11.8
32867,12.005423,11.5
32868,11.884617,11.8
32869,11.696799,11.8
32870,10.725196,10.4
32871,11.293261,11.3
32872,11.573973,11.1
32873,11.589066,11.5
32874,11.53257,11.5
32875,11.44055,11.1
32876,11.633528,11.2
32877,12.036539,13.1
32878,12.607157,13.699981
32879,11.296644,11.2
32880,11.83624,11.8
32881,10.743429,11.1
32882,11.598265,11.5
32883,13.039616,13.321849
32884,11.862514,11.7
32885,12.552531,13.089405
32886,11.756058,11.999998
32887,11.349702,11.2
32888,11.782681,11.7
32889,10.589574,10.165502
32890,11.281326,11.1
32891,11.587622,11.1
32892,12.0948925,11.900001
32893,11.376667,11.400001
32894,12.019598,13.800057
32895,12.073517,11.555932
32896,11.464391,11.8
32897,10.778704,9.70206
32898,12.896566,14.200179
32899,11.655856,11.8
32900,12.833191,12.899998
32901,12.032173,11.900001
32902,12.220045,13.299971
32903,11.390287,11.999998
32904,11.448728,11.2
32905,11.399893,11.8
32906,11.283243,11.1
32907,10.838665,11.49794
32908,11.177273,11.599999
32909,11.902969,11.7
32910,10.92618,10.3
32911,11.832088,11.8
32912,12.211493,12.299998
32913,11.1810055,11.1
32914,11.677059,12.1
32915,11.1363325,11.400001
32916,11.496447,11.2
32917,11.297266,11.8
32918,10.290688,10.1
32919,11.240828,11.999998
32920,11.370588,11.1
32921,12.0301,12.199999
32922,11.137882,11.2
32923,10.90395,10.622879
32924,12.170163,14.750515
32925,11.825557,11.599999
32926,11.659769,11.235986
32927,12.215073,11.599999
32928,11.800575,11.900001
32929,11.2409,11.2
32930,12.381676,13.000009
32931,11.821465,11.599999
32932,11.528093,11.5
32933,11.077576,10.622879
32934,12.288998,11.599999
32935,12.697225,13.200015
32936,12.0936165,11.900001
32937,10.931294,10.886217
32938,12.124058,11.900001
32939,11.875891,12.399998
32940,11.017403,11.1
32941,11.5597725,11.3
32942,11.720207,11.578862
32943,11.496467,11.5
32944,11.889809,12.199999
32945,11.898405,12.956985
32946,10.967018,11.1
32947,11.590195,12.599997
32948,11.644244,11.8
32949,11.442877,11.2
32950,11.264971,11.2
32951,10.710386,10.622879
32952,11.837343,11.400001
32953,10.2457485,10.1
32954,12.145027,11.900001
32955,11.073637,11.1
32956,10.551431,10.224938
32957,11.236441,11.318286
32958,11.831892,12.456548
32959,11.9598255,13.8447275
32960,10.890342,10.3
32961,11.267222,11.2
32962,11.938499,13.47675
32963,11.999598,14.2870865
32964,12.4066725,12.532973
32965,11.655516,11.8
32966,11.903604,11.5
32967,12.769756,13.1
32968,11.247002,11.2
32969,11.667221,11.8
32970,12.857933,12.599997
32971,14.181938,14.500117
32972,11.727507,11.1
32973,11.867878,11.900001
32974,11.46351,11.3
32975,11.89341,11.999998
32976,11.551649,11.3
32977,11.898846,11.2
32978,11.682997,12.199999
32979,12.405245,12.399998
32980,11.2482605,11.599999
32981,11.390106,11.400001
32982,12.166279,11.999998
32983,11.365871,11.7
32984,11.440862,11.599999
32985,11.37855,12.199999
32986,11.8004,11.5
32987,13.153991,13.487216
32988,12.783525,13.869551
32989,11.746359,12.299998
32990,11.5589,11.900001
32991,11.709449,11.427902
32992,10.977686,11.3
32993,11.056141,11.15
32994,11.625795,11.900001
32995,11.3233185,11.400001
32996,11.30501,11.1
32997,10.269144,10.1
32998,11.209191,11.2
32999,11.673964,11.2
33000,11.370562,11.2
33001,12.1922455,13.200015
33002,11.626617,11.2
33003,13.281282,12.699998
33004,10.601971,10.9
33005,11.589306,11.5
33006,11.018884,11.2
33007,11.637915,12.299998
33008,11.916645,11.999998
33009,11.447922,11.5
33010,11.943717,11.8
33011,11.621955,11.7
33012,12.94419,12.699998
33013,11.186893,11.145758
33014,11.807503,11.999998
33015,11.161232,11.1
33016,12.526049,12.512963
33017,11.356157,11.2
33018,11.475422,11.7
33019,11.5349,11.1
33020,11.921679,11.900001
33021,11.403963,12.1
33022,12.157463,12.399998
33023,11.46286,11.400001
33024,12.788658,11.999998
33025,14.937233,15.700326
33026,11.400018,11.7
33027,11.345402,11.71261
33028,11.040325,11.1
33029,11.638079,11.400001
33030,11.813218,11.900001
33031,11.18832,11.1
33032,12.244291,11.900001
33033,13.122144,15.020819
33034,11.808088,11.900001
33035,12.534325,12.799992
33036,11.480002,11.404665
33037,11.645285,11.999998
33038,11.88946,11.8
33039,12.001627,11.900001
33040,11.348825,11.3
33041,11.822795,11.599999
33042,12.28428,12.299998
33043,11.674622,11.1
33044,11.592188,11.8
33045,11.134151,11.262469
33046,11.719812,11.8
33047,11.385022,11.2
33048,11.3582,11.2
33049,12.277487,12.499997
33050,14.286915,15.069479
33051,11.243273,11.1
33052,11.78149,11.2
33053,11.444544,11.3
33054,12.332362,14.1
33055,12.180719,12.1
33056,11.777857,11.1
33057,11.851361,11.900001
33058,12.104017,11.1
33059,11.71792,12.199999
33060,10.940892,11.1
33061,11.782446,11.1
33062,10.455634,10.608639
33063,11.7065735,11.900001
33064,11.173588,11.1
33065,11.050668,11.2
33066,11.857947,12.699998
33067,11.497385,11.400001
33068,11.4233,11.1
33069,11.298826,11.3
33070,10.424641,10.351812
33071,13.305487,14.700326
33072,11.37685,11.1
33073,11.644615,11.599999
33074,12.642948,13.000009
33075,11.556307,11.8
33076,11.978159,11.900001
33077,11.73239,11.400001
33078,11.405224,11.1
33079,14.652422,14.1
33080,11.104021,11.1
33081,11.850334,11.900001
33082,11.718006,11.8
33083,11.154106,11.400001
33084,11.475544,11.400001
33085,11.021855,10.1
33086,11.588709,11.599999
33087,11.989719,11.7
33088,11.670877,11.8
33089,10.585273,10.4
33090,11.377747,12.126872
33091,11.193495,11.1
33092,11.3033,11.3
33093,11.264225,11.2
33094,11.5266285,12.020819
33095,12.160145,11.7
33096,12.839123,12.199999
33097,11.517249,11.3
33098,11.73338,11.2
33099,11.650467,11.400001
33100,11.561304,11.3
33101,12.16888,11.900001
33102,14.477497,15.400163
33103,11.414921,11.3
33104,11.197271,11.1
33105,11.634123,11.599999
33106,11.496525,11.900001
33107,11.069407,11.1
33108,11.705975,11.2
33109,12.136954,12.399998
33110,11.756235,13.1
33111,11.154946,11.2
33112,11.013655,11.599999
33113,12.037316,11.7
33114,11.485352,11.175305
33115,11.289131,11.2
33116,11.468691,11.4
33117,11.4720125,11.1
33118,12.037886,11.900001
33119,11.450113,11.400001
33120,11.817041,11.900001
33121,12.547507,11.1
33122,11.736025,11.900001
33123,11.690748,11.900001
33124,11.960746,12.435358
33125,11.333788,11.7
33126,11.495206,11.2
33127,12.382078,13.299971
33128,11.479076,11.2
33129,11.436411,11.8
33130,11.135643,10.70206
33131,12.590252,12.799992
33132,11.453813,11.2
33133,11.123791,11.2
33134,11.304554,11.5
33135,11.470149,11.2
33136,11.634609,12.299998
33137,13.5268345,13.299971
33138,11.792675,11.5
33139,11.67911,11.999998
33140,11.696871,11.2
33141,11.280974,11.89588
33142,11.012262,11.19691
33143,11.216507,11.2
33144,11.956485,11.999998
33145,11.23415,11.1
33146,11.141361,11.1
33147,11.226458,11.2
33148,11.739538,11.900001
33149,11.9317875,11.900001
33150,11.427763,11.8
33151,11.28754,11.400001
33152,11.503387,11.7
33153,11.626263,11.1
33154,10.882526,10.40103
33155,11.869175,11.8
33156,11.599512,11.5
33157,11.182659,11.1
33158,11.79245,11.900001
33159,11.71447,11.900001
33160,11.771325,11.8
33161,11.560968,11.599999
33162,12.357411,12.599997
33163,11.491825,11.2
33164,12.188404,12.1
33165,11.479745,11.2
33166,12.609207,13.600039
33167,11.09165,11.1
33168,12.065989,11.599999
33169,11.389845,10.8
33170,11.6154785,10.40103
33171,11.770674,11.900001
33172,11.610563,11.2
33173,11.2786455,11.3
33174,12.691392,12.254902
33175,11.452909,11.1
33176,11.674644,11.900001
33177,11.312902,11.1
33178,11.507571,11.599999
33179,11.495722,11.2
33180,11.736159,11.999998
33181,11.172684,11.1
33182,11.239715,11.1
33183,11.234131,11.2
33184,11.652529,11.7
33185,11.32838,11.3
33186,10.780424,10.3
33187,11.398513,11.400001
33188,11.7164,11.400001
33189,11.554461,12.199999
33190,11.601402,12.1
33191,11.420788,11.400001
33192,12.281419,12.699998
33193,11.623434,11.1
33194,11.227341,11.2
33195,10.821368,10.40103
33196,10.03496,9.79897
33197,11.302397,11.400001
33198,11.464967,11.2
33199,11.69481,11.7
33200,12.237098,11.8
33201,11.39422,11.2
33202,9.592792,10.1
33203,11.640877,11.1
33204,11.72994,11.400001
33205,13.683836,14.400163
33206,12.394701,12.1
33207,11.11035,11.1
33208,11.737265,13.699981
33209,11.877306,11.777781
33210,11.345208,11.3
33211,11.655629,11.8
33212,11.122069,11.2
33213,11.488125,12.599997
33214,11.920507,12.599997
33215,11.497856,11.7
33216,11.610035,11.2
33217,11.379328,11.400001
33218,11.669187,11.900001
33219,11.426712,11.349999
33220,11.9080925,12.699994
33221,12.114464,11.900001
33222,11.596523,11.3
33223,11.757793,12.299998
33224,12.285914,11.900001
33225,11.9316435,12.499997
33226,11.226616,11.1
33227,11.68577,11.400001
33228,11.803477,12.599997
33229,10.838378,12.028118
33230,11.670586,12.1
33231,11.382221,11.3
33232,12.11666,12.1
33233,11.561514,11.900001
33234,11.449304,11.2
33235,14.016161,14.1
33236,12.21114,12.199999
33237,11.402334,11.599999
33238,11.426262,11.7
33239,10.793731,10.418758
33240,11.778749,11.2
33241,12.756413,13.399989
33242,11.017712,11.2
33243,12.307816,11.8
33244,11.4808445,11.2
33245,12.00137,11.7
33246,13.443829,13.800057
33247,11.623314,11.3
33248,11.758034,12.651294
33249,11.856011,11.1
33250,12.311739,12.399998
33251,12.691871,14.1
33252,12.292003,13.049981
33253,11.736982,11.900001
33254,11.343685,11.1
33255,11.553996,11.5
33256,11.311455,11.400001
33257,11.625217,11.5
33258,11.546669,11.1
33259,11.373768,12.1
33260,11.50532,11.5
33261,11.549341,11.1
33262,11.725813,12.499997
33263,11.421816,11.2
33264,12.676753,13.299971
33265,11.409592,12.399998
33266,11.711723,12.1
33267,11.339981,11.5
33268,13.073191,13.000009
33269,11.371133,11.599999
33270,11.53581,11.3
33271,13.495575,14.200179
33272,11.390525,11.1
33273,11.20423,11.999998
33274,11.594751,11.7
33275,11.454096,11.400001
33276,12.04339,11.89588
33277,12.098469,12.599997
33278,11.622061,11.5
33279,11.612616,11.400001
33280,11.950204,11.7
33281,11.3940525,11.400001
33282,11.887323,11.8
33283,11.343239,11.2
33284,11.87449,11.8
33285,12.14377,11.900001
33286,11.472591,11.2
33287,11.73496,11.8
33288,11.084251,11.900001
33289,11.462818,11.2
33290,11.37446,11.2
33291,11.14887,11.3
33292,11.293947,10.40103
33293,12.1839075,11.8
33294,11.338521,10.79897
33295,11.435892,11.2
33296,12.15961,11.400001
33297,11.830587,11.599999
33298,12.457593,12.19691
33299,11.784238,11.900001
33300,11.59639,12.699998
33301,11.321534,11.2
33302,11.925146,12.058607
33303,11.919424,11.8
33304,11.998982,11.300659
33305,11.813238,11.5
33306,11.185961,10.5
33307,11.011455,11.2
33308,11.527361,11.599999
33309,11.751947,11.900001
33310,11.299303,11.999998
33311,11.313171,11.1
33312,10.162076,10.869551
33313,11.983494,11.900001
33314,12.037499,11.900001
33315,12.459515,12.399998
33316,10.94788,11.1
33317,11.426832,11.1
33318,11.176613,11.1
33319,11.210476,11.1
33320,12.001083,11.900001
33321,11.36378,11.2
33322,11.416503,11.2
33323,11.892187,12.699998
33324,11.4398985,12.299998
33325,12.12461,11.8
33326,12.094427,11.207893
33327,12.341667,11.900001
33328,14.793823,15.058607
33329,11.951721,11.900001
33330,11.815786,12.199999
33331,13.457674,13.699981
33332,11.20181,11.1
33333,11.5077,11.2
33334,11.946644,12.599997
33335,11.437765,11.1
33336,11.08482,11.599999
33337,11.902652,13.699981
33338,11.621651,11.244363
33339,11.6088295,11.3
33340,13.681896,14.500117
33341,11.356741,11.599999
33342,11.744966,11.7
33343,11.395428,11.1
33344,11.791033,11.8
33345,11.624331,11.900001
33346,11.145228,11.400001
33347,11.875317,11.599999
33348,12.0142765,11.999998
33349,11.801233,11.7
33350,11.450883,11.400001
33351,11.548832,11.7
33352,12.003854,12.1
33353,11.851853,12.299998
33354,12.031889,11.8
33355,13.171569,14.1
33356,11.428661,11.3
33357,11.569866,11.2
33358,11.811897,11.5
33359,11.173881,11.599999
33360,11.557,11.8
33361,11.547508,10.923909
33362,12.058104,12.1
33363,12.4474945,13.000009
33364,11.967996,11.900001
33365,11.314275,11.1
33366,11.360897,14.336572
33367,11.292631,11.1
33368,12.033036,11.900001
33369,10.777063,10.622879
33370,11.197042,11.2
33371,11.361396,11.2
33372,11.153376,11.5
33373,11.915953,11.8
33374,11.103674,11.1
33375,11.209563,11.3
33376,11.73832,12.299998
33377,11.669537,11.7
33378,11.546154,12.399998
33379,11.802036,11.900001
33380,11.551786,11.2
33381,12.082195,12.460513
33382,12.440638,13.500008
33383,11.600096,11.599999
33384,11.225989,11.1
33385,11.083773,11.1
33386,11.842821,11.900001
33387,12.33629,11.5
33388,11.15011,11.2
33389,12.012582,11.5
33390,13.45667,13.500008
33391,12.00918,13.200015
33392,11.403329,11.7
33393,11.595626,11.3
33394,11.99359,11.8
33395,11.631233,11.5
33396,11.805745,12.799992
33397,10.423097,10.40103
33398,11.583931,11.400001
33399,11.3310795,11.2
33400,11.377476,11.3
33401,11.1121235,11.2
33402,11.477475,11.2
33403,12.0568285,12.199999
33404,12.280003,11.899999
33405,11.658701,11.8
33406,11.311676,11.2
33407,10.635193,10.70206
33408,12.12364,12.499997
33409,11.313547,11.1
33410,11.313664,11.2
33411,11.939837,11.900001
33412,11.356309,11.2
33413,12.73402,13.200015
33414,11.702744,11.8
33415,12.368064,12.399998
33416,12.775312,13.1
33417,11.196934,11.1
33418,13.189972,13.618454
33419,11.823545,11.2
33420,12.194442,12.199999
33421,12.143357,11.7
33422,11.161087,11.1
33423,11.4897995,11.2
33424,11.360026,11.2
33425,11.258305,11.400001
33426,12.312748,11.8
33427,11.649432,11.5
33428,11.185906,11.1
33429,11.362894,11.1
33430,11.614042,11.2
33431,12.727575,13.600039
33432,12.059326,11.599999
33433,11.511126,11.400001
33434,11.699281,11.900001
33435,11.587477,11.8
33436,11.566632,11.5
33437,12.027483,11.8
33438,11.86415,11.8
33439,12.386808,11.5
33440,11.177664,11.2
33441,11.759033,11.7
33442,11.3007555,11.400001
33443,12.293542,12.499997
33444,11.893651,11.999998
33445,11.540602,11.1
33446,11.020237,11.923909
33447,11.812555,11.3
33448,11.834019,11.599999
33449,11.633966,11.7
33450,11.820074,11.8
33451,12.030052,11.900001
33452,11.673576,11.900001
33453,11.464048,11.3
33454,12.461363,12.899998
33455,11.639955,11.2
33456,11.767738,11.400001
33457,11.611009,11.599999
33458,13.457478,12.899998
33459,11.493637,11.1
33460,11.889441,11.3
33461,11.338712,11.2
33462,11.547723,11.3
33463,11.629903,11.599999
33464,12.495651,13.600039
33465,11.503201,11.2
33466,12.030674,11.999998
33467,11.504613,11.5
33468,11.293537,11.900001
33469,11.535859,11.400001
33470,11.5730715,11.7
33471,12.1557865,12.899998
33472,11.980387,12.199999
33473,11.623261,11.7
33474,11.558615,11.7
33475,12.930574,13.600039
33476,12.515024,13.500008
33477,11.441847,12.329148
33478,12.62155,12.022269
33479,11.458168,11.175573
33480,11.958607,12.199999
33481,11.178398,11.1
33482,10.1196575,10.4
33483,12.5090275,12.622879
33484,11.331595,11.5
33485,11.712219,12.399998
33486,11.84565,11.2
33487,11.908838,13.058607
33488,12.017309,11.900001
33489,11.545936,11.3
33490,11.871264,11.5
33491,11.362354,11.3
33492,11.680627,11.5
33493,11.897158,11.999998
33494,11.502075,11.2
33495,11.84989,11.999998
33496,12.439942,12.299998
33497,11.676277,11.599999
33498,11.835197,11.599999
33499,11.617412,11.400001
33500,11.8148575,11.1
33501,11.914271,11.2
33502,12.084448,11.2
33503,11.52977,11.5
33504,12.340832,12.732644
33505,11.352432,11.1
33506,11.88503,11.599999
33507,12.662819,11.8
33508,11.299834,11.1
33509,11.843076,12.199999
33510,10.552175,10.40103
33511,12.8570385,13.446788
33512,11.509382,11.2
33513,12.36606,13.200015
33514,11.155733,11.1
33515,11.645595,11.400001
33516,11.484161,11.900001
33517,11.655979,11.2
33518,11.608175,11.900001
33519,11.403646,11.3
33520,11.671139,11.999998
33521,11.709782,11.8
33522,11.755405,11.3
33523,11.299776,11.400001
33524,12.41641,13.600039
33525,11.272221,11.2
33526,11.856715,11.900001
33527,12.027931,11.8
33528,11.173935,11.7
33529,11.374535,11.2
33530,11.592446,11.900001
33531,12.301754,14.40103
33532,11.57098,11.1
33533,11.061789,10.8
33534,12.554587,12.244481
33535,11.836001,11.900001
33536,11.722246,11.1
33537,12.154831,11.7
33538,11.018991,11.5
33539,11.882285,12.1
33540,11.42019,11.400001
33541,11.021657,11.1
33542,11.367443,11.5
33543,11.496953,11.8
33544,11.496563,11.2
33545,13.670752,13.699981
33546,12.615959,12.299998
33547,12.306307,12.299998
33548,11.655589,11.900001
33549,12.001512,12.599997
33550,11.655529,11.8
33551,11.931274,11.2
33552,12.216089,11.900001
33553,11.237726,11.2
33554,11.880661,11.1
33555,11.425711,11.2
33556,11.3649,11.2
33557,11.324736,11.5
33558,11.531288,12.299998
33559,11.854122,11.8
33560,11.675111,11.3
33561,11.376842,11.435792
33562,11.834037,12.299998
33563,11.914917,11.7
